en	kr
Since most of the derived process models are very complicated, an accurate analysis is impossible due to the limitations of human cognition ability, and most of the process mining algorithms go through an abstraction process.	특히 대부분의 도출된 프로세스 모델이 매우 복잡하기 때문에 사람의 인식 능력의 한계로 인해 정확한 분석이 불가능하여 대부분의 프로세스 마이닝 알고리즘에서는 추상화 과정을 거친다.
Flaw Evaluation of Bogie connected Part for Railway Vehicle Based on Convolutional Neural Network	CNN 기반 철도차량 차체-대차 연결부의 결함 평가기법 연구
Autobiographical Case Study on Motivation, Progress and  Performance of Creating Hooded Crane Dancing	흑두루미춤 창작 동기, 과정 및 공연에 관한  자전적 사례 탐구
LSTM-based Anomaly Prediction Gateway for Smart Factory	스마트팩토리 환경에서 LSTM 기반 설비 이상 예측 게이트웨이 개발 연구
Breaking character and natural image based CAPTCHA using feature classification	특징 분리를 통한 자연 배경을 지닌 글자 기반 CAPTCHA 공격
Drowsy driving which drops the driver's perception, recognition, and vehicle control ability is one of the fatal factors that cause a lot of traffic accidents each year.	졸음운전은 운전자의 지각, 인식 및 차량 제어 능력의 현저한 저하를 야기하여 매년 교통사고의 원인에 상당히 기여하고 있는 위험 요인 중의 하나이다.
Estimation of Mechanical Performance of Lightweight Concrete with Suggesting Optimized Mix Proportion Using Machine Learning	머신러닝을 이용한 경량 콘크리트의 역학적 특성 평가 및 최적 배합비 도출
As a result of learning and verifying the groundwater level variation using the LSTM neural network, the coefficient of determination was 0.98 on average, indicating that the predictive model developed was very accurate.	LSTM 모델을 이용하여 지하수위 변화를 학습시키고 검증한 결과 결정계수가 평균 0.98로 나타나 개발된 예측모델의 적합성이 매우 높은 것으로 확인되었다.
3D Human Posture Estimation Based on Capsule Network	캡슐네트워크 기반 3차원 자세 예측
Characteristic Analysis of Vibration Signal for Fault Diagnosis of Cam and Cam Follower Based on Machine Learning	캠과 캠팔로워의 머신러닝 기반 고장진단을 위한 진동신호 특성 분석
The earlier studies in this research area used the reviews data of shopping mal, but the research data used in the recent studies uses the data for stock market trends, blogs, news articles, weather forecasts, IMDB, and facebook etc.	초기의 감성분석 연구에서는 쇼핑몰 상품의 리뷰 중심으로 진행되었지만, 최근에는 블로그, 뉴스기사, 날씨 예보, 영화 리뷰, SNS, 주식시장의 동향 등 다양한 분야에 적용되고 있다.
Modeling of RF Sputtering Process for ZnO Thin film Deposition using Neural Network	GPS L1 C/A 신호를 위한 심층신경망을 이용한 단일 연속파 재밍 검출기법
Specifically, we propose suitable selection methods of initializers of weights and bias, regularizers to avoid over-fitting, activation functions and optimization methods.	크게 가중치와 바이어스에 대한 초기화 대상과 설정 방법, 과적합을 피하기 위한 정규화 적용 대상과 설정 방법, 활성화 함수 적용 방법, 최적화 알고리즘 선택 등을 제시한다.
Vibration Control a Flexible Single Link Robot Manipulator Using Neural Networks	심층신경망을 활용한 Cochlodinium polykrikoides 적조 발생 예측 연구
Implementation of Reinforcement Learning Agent to Avoid Blocks in Block Avoidance Game	블록 피하기 게임에서 강화 학습을 이용한 블록 피하기 에이전트 구현
PCA Dimensionality Reduction using K-means Clustering Algorithm for Special Data Sets	특수 데이터 집합에 대한 K-means clustering 알고리즘을 사용한 PCA 차원 감소
In addition, the number of internal MAC units and the size of SRAM vary substantially between different types of architectures.	또한 내부 MAC 장치의 수와 SRAM 크기는 아키텍처 유형에 따라 크게 다르다.
In addition, we proposed a method for constructing a CNN that combines basic operation blocks using integer arithmetic only operation and a method for verifying the precision of each layer.	그리고 오직 정수 연산만을 사용하는 기본 연산 블록들을 CNN으로 구성 및 계층 별 정밀도를 검증하는 기법을 제안한다.
The Estimation of Arctic Air Temperature in Summer Based on Machine Learning Approaches Using IABP Buoy and AMSR2 Satellite Data	기계학습 기반의 IABP 부이 자료와 AMSR2 위성영상을 이용한 여름철 북극 대기 온도 추정
In applying machine learning for the emotion recognition, the efforts to reduce the complexity of the algorithm and improve the accuracy are required.	감정 인식에 기계학습을 적용하는데 있어서는 알고리즘의 복잡성을 줄이고 정확도를 향상시키기 위한 노력이 필요하다.
In order to utilize machine learning and deep learning, which are the basis for automatic bookkeeping service, data must be available to learn.	자동 기장서비스의 기반이 되는 머신러닝 및 딥러닝을 활용기 위해서는 이를 학습시킬데이터가 확보되어야한다.
Compressed Representation of CNN for Image Compression in MPEG-NNR	MPEG-NNR 의 영상 압축을 위한 CNN 의 압축 표현 기법
On-line Learning Prediction of Machine Condition	온라인 학습에 의한 기계상태의 예측
Automatic Visual Inspection System - Detection of Insulator's Minute Crack -	자동 시각 검사 시스템
Multimodal Stacked Bidirectional LSTM for 3D Localization using Range-only Measurements	Multimodal Stacked Bidirectional LSTM 구조를 활용한 거리 센서 기반의 3D 위치 인식
Two-way LED-to-LED Visible Light Communication SystemUsing Machine Learning	머신러닝을 사용한 양방향 LED-to-LED 가시광통신시스템
A Machine Learning-Based Method to Predict Engine Power	머신러닝을 이용한 기관 출력 예측 방법에 관한 연구
Intrusion Detection System based on Support Vector Machine	Support Vector Machine을 기반으로 한 침입 탐지 시스템
3D Laser Scanner and Calibration Using Mirrors	거울을 이용한 3차원 레이저 스캐너 및 캘리브레이션 방법
We propose a deep multiple kernel least squares support vector regression machine (LS-SVRM) for regression, which consists of the input layer, two hidden layers and the output layer.	본 논문에서는 회귀모형을 위한 심층 다중 커널 최소제곱 서포트 벡터 회귀 기계 (least squares support vector regression machine; LS-SVRM)을 제안하며, 제안된 모형은 입력층, 2개의 은닉층 및 출력층으로 구성된다.
Coupled Line Cameras as a New Geometric Tool for Quadrilateral Reconstruction	사각형 복원을 위한 새로운 기하학적 도구로서의 선분 카메라 쌍
Human Activity Recognition System Using Multimodal Sensor and Deep Learning Based on LSTM	다중모드 센서와 LSTM 기반의 딥 러닝을 이용한 인간의 행동인식 시스템
We proposed a LSTM-based RNN model that can effectively perform the automatic spacing characteristics.	자동 띄어쓰기 특성을 효과적으로 처리할 수 있는 LSTM(Long Short-Term Memory Neural Networks) 기반의 RNN 모델을 제시했다.
Indoor positioning system for naval ship personnel using beacon	비콘을 활용한 함정 인원 위치 확인 시스템
Photometric Stereo Calibration using Constraint on Light Source Directions	광원 방향에 대한 제한조건을 이용한 Photometric Stereo Calibration
Lane Detection Using a Fusion of Two Different CNN Architectures	두 개의 이종 CNN 융합을 이용한 차선 검출
Construction of System for Water Quality Forecasting at Dalchun Using Neural Network Model	뉴럴 네트워크의 최적화에 따른 유사태풍 예측에 관한 연구
In particular, the constrained forecast combination method is known to improve the prediction accuracy and stability by imposing the sum of predicted values' weights up to one.	특히, 본 연구에서는 각 머신러닝 기법 예측값들에 부여되는 가중치의 합을 1로 설정하는 제약하의 예측조합 기법을 사용하여 예측의 정확성과 안정성을 확보하고자 하였다.
In general, the groundwater level in Jeju Island is highly autocorrelated with tides and reflected the effects of precipitation.	제주도의 지하수위는 일반적으로 조석에 의한 자기상관성이 높고 강수에 의한 영향이 잘 반영되는 것으로 알려져 있다.
In this paper, we propose a method to detect anomalies using generative adversarial networks.	본 연구는 이러한 추세에 발맞춰 적대적 생성 신경망을 활용하여 이상 탐지하는 방법을 제안하고자 한다.
In this paper, we propose a machine learning-based channel estimation and tracking algorithm for vehicle-to-infrastructure mmWave communications.	본 논문에서는 V2I(Vehicle-to-Infrastructure) 밀리미터파 통신에서 기계학습 기반 채널 추정 및 추적 알고리즘을 제안한다.
A Study on the Spoken Digit Recognition of the Output Layer Recurrent Multi-layered Neural Network	출력층회귀 다층신경망의 숫자음 인식에 관한 연구
Development of a Method to Measure Droplet Size and Spray Deposition Using Computer Vision	컴퓨터 시각에 의한 분무입자 크기와 분무량 측정법 개발
In this paper, we propose a spectrum sensing scheme based on the learned iterative shrinkage thresholding algorithm for wideband signals with sparse characteristics in the frequency domain.	본 논문에서는 주파수 영역에서 성긴 특성을 갖는 광대역 신호를 위한 learned iterative shrinkage thresholding algorithm (LISTA) 기반의 스펙트럼 센싱 기법을 제안한다.
Feature-based Trend Monitoring of Vibration Signals According to Severity of Gear Tooth Breakage	기어 이 파손 정도에 따른 진동신호의 특징기반 경향 감시
Multi-layered Identity of the UN Memorial Cemetery in Korea and its structural problem	유엔기념공원의 중층적 정체성과 구조적 문제점－묘역의 공간구성과 의미구조를 중심으로－
We have used machine learning to predict resource utilization based on user demand over a particular time span for resource management and improved ant colony algorithm to job scheduling.	우리의 논문에서는 기계 학습을 사용하여 리소스 관리를 위한 특정기간 동안의 수요 리소스 활용도를 예측하고, 작업 스케줄링 개선을 위하여 향상된 개미 군체(ant colony) 알고리즘을 사용한다.
Player’s pose classification using CNN	CNN을 활용한 운동선수 자세 분류
Characteristics of noise cancellation for MCG signals using wavelet packets	웨이브렛 패킷을 이용한 심자도 신호의 잡음 제거 특성
Development of a Vision-based Lane Change Assistance System for Safe Driving	안전주행을 위한 비전 기반의 차선변경보조시스템 개발
The image to be used for CNN learning is based on the binary image based on skin color, and the hand feature enhancement method is used to improve CNN"s hand pose recognition performance.	CNN 학습에 사용할 이미지는 피부색을 기준으로 이진화된 이미지를 사용했고 CNN의 손 포즈 인식 성능을 향상시키기 위하여 손의 특징을 강화하는 방법을 사용하였다.
Image Translation: Verifiable Image Transformation Networks for Face Sketch-Photo and Photo-Sketch	영상변형:얼굴 스케치와 사진간의 증명가능한 영상변형 네트워크
Enhancing Technology Learning Capabilities for Catch-up and Post Catch-up Innovations	기술학습역량 강화를 통한 추격 및 탈추격 혁신 촉진
In particular, an SRGB(Sequential RGB)-3 Layer CNN was used on tracked objects to emphasize the features of moving people.	특히 움직이는 사람의 특징을 강조하기 위해 추적된 객체에 대해 SRGB-3 Layer CNN을 사용하였다.
Processing of missing values is essential for hydrological assessment using groundwater level time series, interaction analysis between surface and ground water, and estimation of natural recharge rate.	지하수위 자료를 활용한 수문 평가, 지표수와 지하수의 연계 분석 및 지하수 함양량 산정 등을 위하여 결측 자료의 처리는 필수적이다.
The proposed method first generates 2D images from IP and ports of transmitters and receivers, and extracts linear patterns and high intensity values from the images, representing traffic attacks.	본 논문에서 제안된 방법은 먼저 송신자와 수신자의 IP 와 포트 정보를 2차원의 영상으로 시각화한 후, 시각화된 영상으로부터 트래픽의 공격을 의미하는 라인과 명암값이 높은 패턴을 추출한다.
In addition to the protection of such personal information, depending on the type of chatbot, it may be related to advertisement regulation, and the remedy for damages that occurred during the use of the chatbot, or the validity of transactions in the case of e-commerce using the chatbot, is also a problem.	이러한 개인정보 보호뿐만 아니라, 챗봇의 종류에 따라서는 광고규제와 연관이 되기도 하고, 챗봇의 사용 과정에서 나타난 손해에 대한 구제나 챗봇을 이용한 전자상거래의 경우 거래의 유효 여부도 문제된다.
Human-centered HCI for Presentation Slide Control	프리젠테이션 슬라이드 제어를 위한 인간 중심 휴먼 컴퓨터 인터페이스
Literal Review of Clinical Practice Supervision for Speech Language Pathology	언어치료 수퍼비전에 대한 문헌 연구
Background subtraction using LSTM and spatial recurrent neural network	장단기 기억 신경망과 공간적 순환 신경망을 이용한 배경차분
However, since the supervised learning method shows low performance when the data is insufficient, recently, a transfer learning method of fine-tuning using the pre-training model based on a large amount of monolingual data such as BERT and MASS has been mainly studied in the field of natural language processing	그러나, 지도 학습 방법은 데이터가 부족한 경우에는 낮은 성능을 보이기 때문에, 최근에는 BERT와 MASS 같은 대량의 단일 언어 데이터 기반 사전학습 모델을 이용하여 미세조정을 하는 전이 학습 방법이 자연어 처리 분야에서 주로 연구되고 있다. 
However, the forecasting outflow tends to be underestimated and overestimated in extreme sections.	다만, 극값에서는 예측 값이 과소 및 과대 산정되는 경향을 보인다.
In the field of education, machine learning and deep learning, which are used in artificial intelligence technology, are deeply interested in how to learn on their own.	교육에 있어서 인공지능 기술에 활용되는 기계학습(machine learning)과 딥러닝(deep learning)으로 스스로 학습하는 방법에 대한 관심을 가지게 되었다. 
Diagnosis of Disease Using Support Vector Machine	서포트 벡터 머신을 이용한 질병의 진단에 관한 연구
In this paper, various legal issues will be examined in connection with not only the chatbot algorithm but also general AI algorithms comparable to those.	본고에서는 이와 같은 다양한 법률적 쟁점에 대하여 챗봇 알고리즘뿐만 아니라 그와 비견되는 일반 인공지능 알고리즘과도 연계시켜 다각도로 검토하여 보기로 한다.
A Study on Unconsciousness Authentication Technique Using Machine Learning in Online Easy Payment Service	온라인 간편 결제 환경에서 기계학습을 이용한 무자각 인증 기술 연구
Object location information extraction using CNN Heatmaps	CNN 히트맵을 이용한 물체위치정보 검출방법
In this paper, a few CNN models of MobileNetV2, ResNet50, and VGG-16 are compressed by applying the methods of pruning and matrix decomposition.	본 논문에서는 가지치기(pruning) 및 행렬 분해 방법을 적용하여 MobileNetV2, ResNet50 및 VGG-16의 몇 가지 CNN 모델을 압축한다.
Human Activity Recognition using Deep Convolutional Neural Networks based on PCA	PCA기반 CNN을 이용한 사용자 행위 인식
KNU Korean Sentiment Lexicon: Bi-LSTM-based Method for Building a Korean Sentiment Lexicon	Bi-LSTM 기반의 한국어 감성사전 구축 방안
Queue Detection using Fuzzy-Based Neural Network Model	퍼지기반 신경망모형을 이용한 대기행렬 검지
Short Term Forecast Model for Solar  Power Generation using RNN-LSTM	RNN-LSTM을 이용한 태양광 발전량 단기 예측 모델
Thinning was used to eliminate hand features that were not needed for hand pose recognition, and convex hulls were used to find fingertip points and enhance handtip points.	세선화를 이용하여 손 포즈 인식에 필요 없는 손의 특징들을 소거했고 컨벡스 헐을 통하여 손가락 끝 점들을 찾고 손 끝 점들을 강화하였다.
To achieve this, residual network for rain removal and Fast RCNN network for object detection are trained separately, and then object detection performance before and after rain removal is compared.	이를 위해, 빗줄기 제거를 위한 잔차 네트워크와 객체 검출을 위한 Fast RCNN 네트워크를 각각 학습한 후, 빗줄기 제거 전후의 객체 검출 성능을 비교한다.
An analysis of learning performance changes in spiking neural networks(SNN)	Spiking Neural Networks(SNN) 구조에서 뉴런의 개수와 학습량에 따른 학습 성능 변화 분석
Moving Shadow Detection using Deep Learning and Markov Random Field	딥 러닝과 마르코프 랜덤필드를 이용한 동영상 내 그림자 검출
Unmanned Vehicle System Design using 1/10 Scale Vehicle	모형차량을 이용한 무인자동차의 시스템 개발
In this paper, first, we optimized a neural machine translation model architecture that uses bidirectional RNN, LSTM, and the attention mechanism through data cleansing and changing the dictionary size.	본 논문에서는 먼저 데이터 클렌징 및 사전 크기 변경을 통해 양방향 RNN, LSTM 및 어텐션 메커니즘을 사용하는 신경 기계 번역 모델 아키텍처를 최적화하였다.
Classification of Texture Images Using Deep Learning Based on Global and Local Features	전역특징과 국소특징 기반 심층학습에 의한 질감영상의 분류
Big Data Analysis: Application to Environmental Research and Service	환경 빅데이터 분석 및 서비스 개발
Algorithms that integrate information ex-tracted from news and macroeconomic effects together are applied to LSTM networks suitable for handling time series data and string data.	뉴스에서 추출한 정보와 거시 경제적인 영향을 함께 통합하는 알고리즘은 시계열 데이터와 문자열 데이터를 다루기에 적절한 LSTM 네트워크에 적용한다.
As a result, the detection rate increases as the type of image augmentation increases.	그 결과, 이미지 오그멘테이션의 종류가 늘어날수록 검출률이 상승한다.
This study proposes a short-term deep learning prediction model of solar power generation using meteorological data from Mokpo meteorological agency and generation data of Yeongam solar power plant.	본 연구는 목포 기상대에서 예보하는 기상 데이터와 영암 태양광 발전소의 발전량 데이터를 이용하여 태양광 발전량 단기 딥러닝 예측모델을 제안하였다.
Application of Recurrent Neural Network for Enhancing Damage Detection of Structures	구조물 손상 예측 향상을 위한 순환신경망 방법론의 적용
Total of 28 proposed word-based American Sign Language were collected during the experiment, while 156 features were extracted from the collected data for classification.	실험 동안 총 28개의 제안된 단어 기반 미국 수화가 수집되었고, 분류를 위해 수집된 데이터에서 156개의 피쳐가 추출되었다.
A Study on the Development of Backlight Surface Defect Inspection System using Computer Vision	컴퓨터비젼을 이용한 백라이트 표면결함 검사시스템 개발에 관한 연구
CNN-based 4D Effect Scene Detection from Untrimmed Video	비분절 영상에서의 CNN기반 4D 실감효과 구간 검출
Machine Learning Based Optimal AP Selection Technique for Video Service in SDN Environment	SDN 환경에서 머신러닝 기반 비디오 서비스를 위한 최적 AP 선택기법
Design and Implementation of Routing System Using Artificial Neural Network	응급실 방문 노인 환자의 사망률 예측
Steering Gaze of a Camera in an Active Vision System: Fusion Theme of Computer Vision and Control	능동적인 비전 시스템에서 카메라의 시선 조정: 컴퓨터 비전과 제어의 융합 테마
A Study on Gait Recognition using Deep Neural Network Ensemble	심층 신경회로망 앙상블을 이용한 걸음걸이 인식에 대한 연구
Development of Performance Evaluation System for Plant Management Appling BSC Concept	BSC를 이용한 설비관리 업무의 성과평가시스템 개발
A review of artificial intelligence based demand forecasting techniques	인공지능 기반 수요예측 기법의 리뷰
Performance Evaluation of Sentence Reconstruction using RNN-based Sequence-to-Sequence Learning	RNN 기반 Sequence-to-Sequence 학습을 이용한 문장 복원 성능 평가
Design of Output-Feedback Adaptive Control System with State Estimator	상태 추정기를 적용한 출력기반 적응제어 시스템 설계에 대한 연구
In this paper, we propose an enhanced sparse representation (SR) based classifier using Fisher discrimination dictionary learning.	본 논문에서는 피셔 분별 사전학습을 통해 개선된 Sparse 표현(SR) 기반 분류방법을 제안한다.
Therefore, while maintaining the structure of the CNN, quantization research that can optimize computational complexity and memory usage by lowering the precision is being actively conducted.	따라서 CNN의 구조를 유지한 채 정밀도를 낮추어 연산 복잡도 및 메모리 사용량을 최적화할 수 있는 양자화 연구가 활발히 진행되고 있다.
Automatic Detection of Morpho-syntactic Errors in English Writing using Association Rule Mining	연관 규칙 마이닝을 이용한 영작문 형태-통사 오류 자동 탐지
Intelligent AGV Machine-Learning System based on Self-Driving Simulator for Smart Factory	스마트 팩토리를 위한 자율주행 시뮬레이터 기반 지능형 AGV 머신러닝 시스템
Machine Diagnosis and Maintenance Policy Generation Using Adaptive Decision Tree and Shortest Path Problem	적응형 의사결정 트리와 최단 경로법을 이용한 기계 진단 및 보전 정책 수립
Secure Communication of HyperChaos Circuits using SC-CNN	SC-CNN을 이용한 하이퍼카오스 회로에서의 비밀 통신
Implementaion Memristor-based CNN Hardware with Radix-X Weights	Radix-X 가중치를 갖는 멤리스터 기반의 CNN 하드웨어 구현
After setting the direction of artificial intelligence education content, we constructed educational content suitable for secondary SW convergence gifted education, and designed and developed it in detail.	인공지능 교육 콘텐츠의 방향을 설정 후, 인공지능 중에서도 중등 SW융합영재 교육에 적합한 교육 콘텐츠를 구성하여 상세 설계 및 개발하였다.
Multivariate process control procedure using a decision tree learning technique	의사결정나무를 이용한 다변량 공정관리 절차
The Improvement Method of Shutdown System Applied Machine Learning Technology	머신러닝 기술을 적용한 셧다운제 개선 방안
Robust to light change for crop pest image recognition Algorithm	조명 변화에 강인한 농작물 병해충 영상 분류 알고리즘
The Information Security Risks of Smart Age and EU5’s Responses	스마트 시대의 보안 위협
Effects of Learning Together cooperative learning using real materials on academic achievement in the lesson ofMachine Elementof Technology․Home Economics subject in middle school	중학교 기술·가정 교과 '기계 요소' 단원에서 실물을 활용한 함께 배우기 협동학습이 학업성취도에 미치는 효과
In this paper, we propose a probabilistic short-term solar radiation prediction model based on long short-term memory(LSTM) networks.	이에 본 논문은 장단기 메모리 네트워크 기반의 확률론적 단기 일사량 예측 모델을 제안한다.
A Study on the Measurement of Flank Wear Area and Its Maximal Length of Indexable End Mill based on Image Processing Techniques Using Image Pyramids and Edge Overlays	이미지 피라미드와 중첩을 활용한 영상처리 기반의 인덱서블 엔드밀 공구마모영역 및 마모최대폭 측정기법
The Optimization of Hidden layer of Multilayer Neural Network	다층 신경회로망 은닉층의 최적화
Prediction of IoT-based temperature information for product quality in a smart factory environment	스마트팩토리환경에서 제품품질을 위한 IoT기반 온도정보 예측에 대한 연구
Comparing the performance of machine learning methods and HSPF model for runoff simulation	머신러닝기법과 HSPF 모형의 유출량 모의 성능 비교
As the result of cluster recognition, we could see that recognized jellyfish group was better than recognizing individual jellyfish.	군집인식을 수행한 결과, 해파리 개체를 인식하는 것보다 해파리 무리를 인식하는 것이 좋은 성능을 나타내는 것을 볼 수 있었다.
The incremental amount of data has made job scheduling and resource management an essential and challenging component of modern-day data centers.	데이터 양이 증가함에 따라 작 업 스케줄링과 자원 관리는 매우 중요한 요소이다.
An Adaptive M-estimators Robust Estimation Algorithm	적응적 M-estimators 강건 예측 알고리즘
Image Restoration Network with Adaptive Channel Attention Modules for Combined Distortions	적응형 채널 어텐션 모듈을 활용한 복합 열화 복원 네트워크
However, since lyrics are becoming one of the means of expressing human emotions in music, the role of the lyrics is increasing, so a study of emotion classification based on lyrics is needed.	하지만 음악에서 가사는 인간의 감정을 표현하는 수단 중의 하나로 역할 비중이 점점 높아지고 있기 때문에 가사를 기반으로 한 감정 분류 연구가 필요하다.
This problem is considered to be a problem that needs to be solved because it increases the possibility of mistranslation.	이러한 문제점은 오번역의 가능성을 높이기 때문에 해결해야 될 사안으로 여겨진다.
(LSTM based sequence-to-sequence Model for Korean Automatic Word-spacing	LSTM 기반의 sequence-to-sequence 모델을 이용한 한글 자동 띄어쓰기
Fast 3D Detection of Vehicles Using Density Image of Lidar	라이다의 밀집도 영상을 이용한 고속 3차원 차량 검출 방법
Therefore, neural network compression algorithms for reducing the model size while keeping the performance have been being studied.	따라서 성능을 유지하면서 모델 크기를 줄이는 신경망 압축 알고리즘이 연구되고 있다.
Separating Line Detection Method based On Convolutional Neural Network System For Initial Registration Between CT and Laser Scan Data	CT 데이터와 레이저 스캔 데이터의 초기 정합을 위한 CNN(Convolutional Neural Network)기반의 분리 라인 검출 기법
With the development of deep learning and the advent of CNN(Convolutional Neural Network), research on image data classification has been actively conducted.	딥러닝의 발전과 CNN(Convolutional Neural Network)의 출현으로 이미지 데이터 분류에 관한 연구가 활발하게 진행되고 있다.
Gendered innovation for algorithm through case studies	음성·영상 신호 처리 알고리즘 사례를 통해 본 젠더혁신의 필요성
A Study of the Prediction on the Possibility of Socially Responsible Values of Artificial Intelligence Speakers Applying Machine Learning Algorithms	인공지능(AI) 스피커의 사회적 가치 실현 가능성 예측 머신러닝 알고리즘의 적용
